,AAPL US Equity,AAPL US Equity,AAPL US Equity,GOOG US Equity,GOOG US Equity,GOOG US Equity,MSFT US Equity,MSFT US Equity,MSFT US Equity
2020-02-14,80.61,80.613,80.613,1520.73,1520.74,1520.74,183.3873,183.4071,183.4071
2020-02-18,79.137,79.139,79.137,1519.38,1519.93,1519.67,185.2575,185.2773,185.2674
2020-02-19,80.283,80.285,80.283,1526.62,1527.05,1526.69,185.8131,185.8329,185.823
2020-02-20,79.459,79.464,79.459,1518.15,1518.39,1518.15,182.886,182.9059,182.9853
2020-02-21,77.656,77.658,77.661,1484.0,1484.85,1485.11,177.1609,177.1708,177.2006
2020-02-24,73.969,73.972,73.972,1420.49,1421.16,1421.59,169.5506,169.5605,169.5605
2020-02-25,71.466,71.469,71.466,1388.02,1388.45,1388.45,166.7426,166.7525,166.7625
2020-02-26,72.595,72.6,72.6,1392.96,1393.32,1393.18,168.8362,168.8461,168.8461
2020-02-27,67.735,67.752,67.854,1317.18,1318.08,1318.09,156.7708,156.7906,156.9494
2020-02-28,68.117,68.129,67.814,1341.03,1341.14,1339.33,160.8488,160.8587,160.7496
2020-03-02,74.12,74.13,74.128,1389.11,1390.36,1389.11,171.4557,171.5053,171.4457
2020-03-03,71.756,71.774,71.774,1339.73,1340.99,1341.39,163.0218,163.1012,163.2301
2020-03-04,75.108,75.145,75.103,1386.51,1386.53,1386.52,169.2033,169.2232,169.2232
2020-03-05,72.667,72.669,72.667,1317.92,1319.04,1319.04,164.9368,164.9467,164.9765
2020-03-06,71.669,71.694,71.702,1298.32,1298.41,1298.41,160.2833,160.313,160.313
2020-03-09,66.011,66.013,66.031,1213.55,1214.52,1215.56,149.4482,149.4581,149.4482
2020-03-10,70.868,70.873,70.786,1280.59,1281.01,1280.39,159.7673,159.7772,159.6681
2020-03-11,68.296,68.298,68.328,1214.89,1215.37,1215.41,152.3455,152.3951,152.4348
2020-03-12,61.523,61.553,61.58,1113.86,1114.91,1114.91,137.6805,137.7202,137.9781
2020-03-13,68.978,68.98,68.958,1219.75,1219.76,1219.73,157.6043,157.6142,157.5943
2020-03-16,61.893,62.019,60.087,1079.6,1085.0,1084.33,134.3565,134.3665,134.3665
2020-03-17,62.726,62.729,62.729,1119.79,1120.2,1119.8,145.4198,145.4297,145.4297
2020-03-18,61.771,61.779,61.193,1096.98,1098.64,1096.8,141.0243,141.2326,139.3077
2020-03-19,60.722,60.724,60.724,1115.06,1115.5,1115.29,141.5204,141.5601,141.5997
2020-03-20,56.743,56.745,56.869,1072.3,1072.32,1072.32,135.696,135.706,136.2814
2020-03-23,55.428,55.537,55.661,1055.28,1056.63,1056.62,134.5054,134.6344,134.9221
2020-03-24,61.243,61.245,61.245,1134.79,1134.8,1134.46,147.176,147.1859,147.1859
2020-03-25,60.893,60.915,60.908,1101.71,1102.49,1102.49,145.7075,145.777,145.777
2020-03-26,64.118,64.123,64.113,1161.68,1161.75,1161.75,154.8955,154.9153,154.8955
2020-03-27,61.429,61.459,61.459,1109.31,1110.71,1110.71,148.4461,148.5155,148.5354
2020-03-30,63.183,63.208,63.212,1146.98,1148.51,1146.82,159.0529,159.0727,158.9834
2020-03-31,63.083,63.086,63.083,1161.54,1163.0,1162.81,156.4136,156.4731,156.4831
2020-04-01,59.727,59.742,59.764,1105.38,1105.62,1105.62,150.7579,150.8472,150.9266
2020-04-02,60.752,60.764,60.761,1120.83,1121.86,1120.84,154.0422,154.0521,154.0521
2020-04-03,59.891,59.911,59.888,1096.53,1097.88,1097.88,152.6233,152.7027,152.6332
2020-04-06,65.088,65.113,65.113,1185.09,1187.17,1186.92,163.9743,163.9842,163.9842
2020-04-07,64.334,64.359,64.359,1185.43,1186.51,1186.51,162.2082,162.2181,162.2181
2020-04-08,65.996,66.006,66.006,1210.16,1210.28,1210.28,163.8156,163.8453,163.8453
2020-04-09,66.482,66.485,66.482,1211.95,1211.96,1211.45,163.9049,163.9247,163.8552
2020-04-13,67.78,67.787,67.787,1217.62,1217.99,1217.56,164.2124,164.2224,164.2224
2020-04-14,71.211,71.223,71.211,1269.23,1269.77,1269.23,172.3487,172.3586,172.3487
2020-04-15,70.566,70.59,70.561,1262.47,1263.46,1262.47,170.5329,170.6123,170.5428
2020-04-16,71.121,71.129,71.121,1263.47,1263.52,1263.47,175.6627,175.7024,175.6627
2020-04-17,70.156,70.176,70.156,1283.01,1283.25,1283.25,177.1609,177.2998,177.2105
2020-04-20,68.68,68.683,68.7,1266.61,1267.38,1266.61,173.6286,173.6782,173.6981
2020-04-21,66.571,66.579,66.576,1215.56,1216.0,1216.34,166.3656,166.3755,166.5144
2020-04-22,68.482,68.494,68.494,1262.55,1263.24,1263.21,172.1403,172.1701,172.1701
2020-04-23,68.189,68.216,68.229,1276.3,1276.31,1276.31,170.0169,170.0864,170.0864
2020-04-24,70.193,70.198,70.198,1278.89,1279.31,1279.31,173.1722,173.1821,173.192
2020-04-27,70.245,70.248,70.248,1274.95,1275.87,1275.88,172.6761,172.6959,172.6959
2020-04-28,69.102,69.107,69.109,1233.0,1235.2,1233.67,168.4691,168.479,168.4889
2020-04-29,71.337,71.404,71.379,1339.86,1341.36,1341.48,175.742,175.9107,176.0496
2020-04-30,72.892,72.932,72.885,1348.13,1348.67,1348.66,177.7959,177.8257,177.8158
2020-05-01,71.712,71.714,71.712,1320.85,1322.28,1320.61,173.1424,173.4203,173.2119
2020-05-04,72.726,72.729,72.726,1325.57,1326.81,1326.8,177.4387,177.4586,177.4487
2020-05-05,73.85,73.885,73.818,1351.01,1352.08,1351.11,179.3537,179.3637,179.3537
2020-05-06,74.547,74.569,74.579,1347.29,1347.54,1347.3,181.0603,181.1199,181.1199
2020-05-07,75.351,75.353,75.351,1372.56,1373.09,1372.56,182.1716,182.2411,182.1716
2020-05-08,77.132,77.149,77.144,1387.34,1388.37,1388.37,183.2432,183.3028,183.2432
2020-05-11,78.356,78.358,78.358,1403.26,1404.22,1403.26,185.188,185.2674,185.2872
2020-05-12,77.438,77.465,77.463,1374.77,1375.5,1375.74,180.8917,180.9115,181.0901
2020-05-13,76.527,76.535,76.527,1349.33,1350.11,1349.33,178.3516,178.3814,178.3516
2020-05-14,76.99,77.04,76.998,1356.13,1357.26,1356.13,179.1255,179.2049,179.1255
2020-05-15,76.54,76.555,76.542,1373.18,1373.87,1373.19,181.9434,181.9633,181.7351
2020-05-18,78.328,78.346,78.346,1382.98,1383.94,1383.94,183.4516,183.4615,183.4714
2020-05-19,77.861,77.891,77.893,1373.0,1373.97,1373.485,182.0724,182.1419,182.2014
2020-05-20,79.391,79.41,79.408,1406.6,1407.37,1406.72,184.7287,184.7884,184.7287
2020-05-21,78.838,78.908,78.816,1402.76,1403.92,1402.8,182.4899,182.5098,182.5098
2020-05-22,79.304,79.323,79.323,1409.87,1410.42,1410.42,182.5894,182.6591,182.5894
2020-05-26,78.784,78.813,78.786,1417.02,1417.73,1417.02,180.6592,180.7288,180.6592
2020-05-27,79.119,79.132,79.129,1417.47,1417.84,1417.84,180.8184,180.898,180.898
2020-05-28,79.152,79.159,79.164,1416.73,1417.92,1416.73,180.4005,180.4104,180.49
2020-05-29,79.077,79.082,79.087,1426.9,1427.92,1428.92,182.3009,182.3606,182.3307
2020-06-01,80.032,80.05,80.06,1431.13,1431.88,1431.82,181.9328,181.9427,181.9129
2020-06-02,80.435,80.45,80.43,1439.37,1439.61,1439.22,184.0123,184.072,183.9824
2020-06-03,80.866,80.871,80.873,1435.32,1436.38,1436.38,184.3406,184.4302,184.4302
2020-06-04,80.177,80.189,80.177,1412.13,1412.78,1412.18,182.0024,182.0422,182.0024
2020-06-05,82.438,82.458,82.46,1437.1,1438.4,1438.39,186.2609,186.3206,186.2609
2020-06-08,82.95,82.97,82.948,1446.61,1446.85,1446.61,187.4052,187.4748,187.4151
2020-06-09,85.522,85.525,85.567,1455.31,1456.2,1456.16,188.828,188.8678,188.8479
2020-06-10,87.724,87.768,87.768,1464.61,1465.85,1465.85,195.8426,195.8526,195.8526
2020-06-11,83.527,83.555,83.555,1403.84,1405.45,1403.84,185.2858,185.3356,185.3356
2020-06-12,84.209,84.261,84.276,1413.17,1413.39,1413.18,186.7684,186.7783,186.7982
2020-06-15,85.318,85.341,85.318,1419.82,1421.04,1419.85,188.1414,188.3006,187.9922
2020-06-16,87.592,87.624,87.579,1442.57,1444.09,1442.72,192.6985,192.8577,192.599
2020-06-17,87.37,87.373,87.457,1451.12,1451.35,1451.12,193.2159,193.2258,193.2656
2020-06-18,87.455,87.457,87.492,1435.96,1436.66,1435.96,195.3352,195.375,195.3352
2020-06-19,86.938,86.94,86.992,1428.7,1430.49,1431.72,194.0517,194.0616,194.171
2020-06-22,89.268,89.276,89.268,1452.73,1452.76,1451.86,199.5639,199.5738,199.5639
2020-06-23,91.129,91.146,91.174,1463.95,1464.46,1464.41,200.8971,200.927,200.8971
2020-06-24,89.535,89.564,89.564,1430.82,1431.97,1431.97,196.8078,196.8476,196.8476
2020-06-25,90.751,90.763,90.753,1440.95,1442.09,1441.33,199.335,199.3649,199.335
2020-06-26,87.965,88.037,87.965,1359.03,1359.83,1359.9,195.1959,195.3451,195.3451
2020-06-29,90.032,90.047,89.992,1394.97,1395.61,1394.97,197.4346,197.4644,197.4445
2020-06-30,90.691,90.691,90.743,1413.6,1414.5,1413.61,202.4394,202.4891,202.4891
2020-07-01,90.544,90.564,90.572,1437.55,1438.04,1438.04,203.6333,203.6532,203.6731
2020-07-02,90.572,90.577,90.572,1464.43,1465.54,1464.7,205.1059,205.3348,205.2253
2020-07-06,92.985,92.997,92.995,1495.43,1496.32,1495.7,209.6331,209.643,209.643
2020-07-07,92.689,92.706,92.706,1484.26,1485.28,1485.18,207.1854,207.2053,207.2053
2020-07-08,94.835,94.868,94.865,1495.98,1496.91,1496.0,211.7723,211.8519,211.7624
2020-07-09,95.184,95.186,95.204,1509.82,1510.99,1510.99,213.3145,213.3245,213.2449
2020-07-10,95.4,95.427,95.44,1541.12,1541.74,1541.74,212.5583,212.628,212.5981
2020-07-13,94.972,95.002,95.0,1511.34,1512.91,1511.34,205.9716,206.2104,206.0313
2020-07-14,96.554,96.567,96.572,1520.58,1521.24,1520.58,207.2252,207.3446,207.3048
2020-07-15,97.238,97.258,97.236,1513.64,1514.08,1513.64,207.0063,207.0163,206.9964
2020-07-16,96.074,96.079,96.039,1517.88,1518.0,1518.0,202.8871,202.907,202.8971
2020-07-17,95.805,95.825,95.845,1515.13,1516.25,1515.55,201.8523,201.8623,201.8623
2020-07-20,97.84,97.865,97.865,1564.31,1565.45,1565.72,210.4589,210.5385,210.5385
2020-07-21,96.497,96.514,96.514,1558.48,1558.94,1558.42,207.7028,207.862,207.7028
2020-07-22,96.783,96.786,96.786,1567.84,1568.7,1568.49,210.6181,210.7475,210.6878
2020-07-23,92.395,92.4,92.38,1515.67,1516.7,1515.68,201.524,201.5837,201.524
2020-07-24,92.141,92.154,92.151,1510.88,1511.85,1511.87,200.2902,200.3101,200.2902
2020-07-27,94.313,94.335,94.335,1530.24,1531.11,1530.2,202.7578,202.8274,202.8274
2020-07-28,92.783,92.803,92.786,1500.79,1501.48,1500.34,200.728,200.8673,201.0066
2020-07-29,94.577,94.597,94.564,1521.4,1522.02,1522.02,203.0264,203.0662,203.0364
2020-07-30,95.736,95.791,95.708,1533.05,1534.61,1531.45,202.8573,202.8772,202.8772
2020-07-31,105.763,105.84,105.728,1482.96,1483.89,1482.96,204.0313,204.0711,203.9816
2020-08-03,108.37,108.392,108.392,1473.28,1474.28,1474.45,215.4537,215.5333,215.4537
2020-08-04,109.116,109.153,109.116,1464.96,1466.0,1464.97,212.24,212.3096,212.2201
2020-08-05,109.512,109.541,109.512,1473.61,1474.16,1473.61,211.8718,211.8818,211.8718
2020-08-06,113.382,113.399,113.332,1500.09,1501.35,1500.1,215.2548,215.2647,215.2647
2020-08-07,110.746,110.756,110.756,1493.96,1494.49,1494.49,211.3743,211.4141,211.4141
2020-08-10,112.373,112.385,112.365,1494.66,1496.11,1496.1,207.2053,207.2849,207.2053
2020-08-11,109.016,109.029,109.024,1480.32,1481.28,1480.32,202.31,202.3598,202.3598
2020-08-12,112.694,112.697,112.647,1505.67,1506.62,1506.62,208.1207,208.2401,208.1406
2020-08-13,114.641,114.643,114.641,1518.45,1518.92,1518.45,207.6531,207.673,207.6531
2020-08-14,114.556,114.576,114.538,1507.72,1507.73,1507.73,207.8322,207.8521,207.8521
2020-08-17,114.214,114.229,114.239,1517.2,1518.54,1517.98,209.1854,209.2351,209.2252
2020-08-18,115.149,115.194,115.191,1558.6,1559.4,1558.6,210.4191,210.4291,210.4291
2020-08-19,115.291,115.341,115.336,1547.49,1549.25,1547.53,209.1524,209.2023,209.1524
2020-08-20,117.828,117.888,117.895,1581.51,1582.35,1581.75,213.9898,214.0097,214.0197
2020-08-21,123.928,123.953,123.971,1580.42,1580.98,1580.42,212.4638,212.4937,212.4638
2020-08-24,125.516,125.543,125.453,1588.19,1588.88,1588.2,213.132,213.1619,213.132
2020-08-25,124.424,124.427,124.424,1607.02,1608.44,1608.22,215.8848,215.9247,215.9048
2020-08-26,126.116,126.141,126.116,1651.68,1652.38,1652.38,220.5725,220.6025,220.5725
2020-08-27,124.608,124.641,124.608,1634.33,1635.31,1634.33,225.9884,226.0282,225.9884
2020-08-28,124.307,124.339,124.407,1643.41,1644.41,1644.41,227.9532,228.033,228.3123
2020-08-31,128.905,128.925,128.626,1632.03,1633.31,1634.18,224.4125,224.5521,224.9411
2020-09-01,133.739,133.779,133.749,1660.71,1661.92,1660.71,226.6766,226.7364,226.6766
2020-09-02,130.759,130.958,130.978,1727.08,1728.29,1728.28,230.8456,231.0551,231.0451
2020-09-03,120.522,120.552,120.492,1641.84,1642.53,1641.84,216.7326,216.7426,216.7326
2020-09-04,120.512,120.522,120.571,1590.0,1591.04,1591.04,213.5808,213.5908,213.6906
2020-09-08,112.458,112.537,112.458,1532.39,1532.65,1532.39,202.4201,202.4699,202.1308
2020-09-09,116.824,116.883,116.943,1555.01,1555.55,1556.96,210.6286,210.6685,210.7383
2020-09-10,113.076,113.125,113.125,1531.18,1532.02,1532.02,204.7539,204.8437,204.8337
2020-09-11,111.64,111.65,111.64,1520.27,1521.64,1520.72,203.4972,203.5471,203.4972
2020-09-14,114.98,114.989,114.984,1519.01,1519.07,1519.28,204.744,204.8437,204.8736
2020-09-15,115.169,115.179,115.169,1541.2,1542.84,1541.44,208.2947,208.3047,208.2348
2020-09-16,111.75,111.77,111.77,1520.85,1521.58,1520.9,204.3949,204.5146,204.5146
2020-09-17,109.966,110.006,109.986,1495.93,1496.19,1495.53,202.3802,202.43,202.3802
2020-09-18,106.317,106.327,106.497,1457.78,1459.99,1459.99,199.757,199.787,199.8667
2020-09-21,109.776,109.796,109.726,1431.16,1432.67,1431.16,202.051,202.1109,202.0111
2020-09-22,111.441,111.451,111.451,1464.33,1465.46,1465.46,206.7786,206.8285,206.8784
2020-09-23,106.866,106.896,106.776,1415.17,1416.06,1415.21,200.0662,200.1959,200.0662
2020-09-24,107.852,107.872,107.872,1428.29,1428.47,1428.29,202.6495,202.6594,202.6594
2020-09-25,111.919,111.929,111.919,1444.34,1444.96,1444.96,207.2275,207.2773,207.2773
2020-09-28,114.621,114.631,114.591,1464.19,1465.31,1464.52,209.0627,209.1425,208.8931
2020-09-29,113.714,113.743,113.724,1469.4,1470.79,1469.33,206.6191,206.659,206.7188
2020-09-30,115.239,115.269,115.438,1468.0,1469.61,1469.6,209.5614,209.7708,209.7808
2020-10-01,116.415,116.425,116.415,1490.09,1491.3,1490.09,211.8953,211.9052,211.9052
2020-10-02,112.657,112.667,112.657,1458.42,1459.15,1458.42,205.6017,205.6516,205.6516
2020-10-05,116.126,116.206,116.126,1485.14,1485.92,1486.02,209.7509,209.8307,209.8307
2020-10-06,112.777,112.807,112.797,1452.47,1453.44,1453.44,205.2526,205.3723,205.3723
2020-10-07,114.661,114.69,114.71,1458.8,1460.29,1460.29,209.2522,209.2621,209.2821
2020-10-08,114.601,114.611,114.601,1485.93,1486.72,1485.93,210.0301,210.07,210.0301
2020-10-09,116.594,116.604,116.594,1514.71,1515.13,1515.22,215.2465,215.2565,215.2465
2020-10-12,123.891,124.02,124.0,1569.15,1570.36,1569.15,220.782,220.8319,220.8219
2020-10-13,120.651,120.691,120.711,1571.67,1571.68,1571.68,222.2382,222.2781,222.2781
2020-10-14,120.851,120.9,120.801,1568.14,1569.08,1568.08,220.3232,220.3431,220.2833
2020-10-15,120.312,120.382,120.322,1559.13,1559.94,1559.13,219.0864,219.0964,219.0864
2020-10-16,118.578,118.638,118.638,1573.01,1573.5,1573.01,219.0665,219.0764,219.0864
2020-10-19,115.627,115.637,115.607,1534.28,1535.38,1534.61,213.6806,213.7703,213.6606
2020-10-20,117.113,117.123,117.133,1555.56,1556.81,1555.93,213.9997,214.0496,214.0895
2020-10-21,116.485,116.495,116.495,1593.31,1594.49,1593.31,214.2092,214.2391,214.2391
2020-10-22,115.368,115.438,115.378,1615.91,1616.8,1615.33,214.279,214.4286,214.3289
2020-10-23,114.671,114.68,114.671,1641.01,1641.3,1641.0,215.6654,215.7152,215.6654
2020-10-26,114.68,114.7,114.68,1590.68,1591.14,1590.45,209.5713,209.6013,209.5314
2020-10-27,116.156,116.176,116.226,1603.27,1604.26,1604.26,212.5136,212.5934,212.6932
2020-10-28,110.783,110.883,110.843,1516.52,1517.82,1516.62,201.9712,202.1807,202.1508
2020-10-29,114.152,114.242,114.95,1561.76,1562.75,1567.24,203.966,203.9959,204.1854
2020-10-30,108.54,108.62,108.51,1621.08,1622.99,1621.01,201.9912,202.061,201.9413
2020-11-02,108.411,108.421,108.421,1625.25,1626.52,1626.03,201.7817,201.8017,201.8017
2020-11-03,110.016,110.025,110.085,1648.53,1650.03,1650.21,205.5718,205.5818,205.891
2020-11-04,114.561,114.571,114.581,1747.82,1749.14,1749.13,215.7452,215.7551,215.825
2020-11-05,118.598,118.628,118.648,1763.37,1764.48,1763.37,222.6072,222.7069,222.7069
2020-11-06,118.503,118.513,118.513,1761.1,1762.56,1761.75,223.0361,223.1358,223.1358
2020-11-09,116.136,116.146,116.146,1760.98,1762.61,1763.0,217.7699,217.8197,217.8197
2020-11-10,115.797,115.807,115.797,1739.65,1739.78,1740.39,210.469,210.5388,210.459
2020-11-11,119.312,119.332,119.312,1752.65,1752.71,1752.71,215.8349,215.9048,215.9845
2020-11-12,119.052,119.082,119.032,1749.84,1751.43,1749.84,214.9074,214.9971,214.8774
2020-11-13,119.062,119.072,119.082,1777.01,1778.22,1777.02,215.9347,215.9446,215.9446
2020-11-16,120.16,120.17,120.121,1781.38,1783.1,1781.38,216.7226,216.8423,216.6628
2020-11-17,119.182,119.212,119.212,1769.85,1771.0,1770.15,213.89,213.9199,213.9
2020-11-18,117.824,117.834,117.854,1746.78,1747.7,1746.78,210.97,211.02,211.08
2020-11-19,118.453,118.463,118.463,1763.91,1764.26,1763.92,212.31,212.39,212.42
2020-11-20,117.145,117.155,117.165,1741.78,1742.38,1742.19,210.34,210.35,210.39
2020-11-23,113.68,113.71,113.68,1733.52,1734.66,1734.86,210.09,210.15,210.11
2020-11-24,114.988,114.998,114.998,1768.28,1769.25,1768.88,213.8,213.87,213.86
2020-11-25,115.847,115.857,115.857,1771.42,1773.04,1771.43,213.75,213.93,213.87
2020-11-27,116.416,116.426,116.416,1791.87,1793.21,1793.19,215.19,215.29,215.23
2020-11-30,118.872,118.892,118.872,1760.74,1761.92,1760.74,214.24,214.35,214.07
2020-12-01,122.517,122.527,122.537,1797.79,1799.24,1798.1,216.11,216.21,216.21
2020-12-02,122.886,122.896,122.896,1827.89,1828.33,1827.95,215.39,215.42,215.37
2020-12-03,122.757,122.866,122.757,1826.77,1827.05,1826.77,214.27,214.46,214.24
2020-12-04,122.058,122.068,122.068,1827.99,1828.0,1827.99,214.39,214.4,214.36
2020-12-07,123.575,123.615,123.565,1818.62,1819.48,1819.48,214.29,214.32,214.29
2020-12-08,124.154,124.184,124.194,1817.44,1818.56,1818.55,215.95,215.99,216.01
2020-12-09,121.488,121.558,121.598,1782.26,1783.79,1784.13,211.41,211.56,211.8
2020-12-10,123.036,123.066,123.056,1774.1,1775.34,1775.33,210.51,210.52,210.52
2020-12-11,122.297,122.307,122.227,1781.41,1781.77,1781.77,213.26,213.27,213.26
2020-12-14,121.518,121.588,121.598,1759.1,1760.06,1760.06,214.18,214.23,214.2
2020-12-15,127.699,127.709,127.689,1767.48,1767.68,1767.77,214.1,214.17,214.13
2020-12-16,127.549,127.559,127.619,1762.17,1763.06,1763.0,219.19,219.28,219.28
2020-12-17,128.458,128.508,128.508,1747.15,1747.98,1747.9,219.37,219.42,219.42
2020-12-18,126.461,126.471,126.466,1723.35,1725.92,1731.01,218.14,218.15,218.59
2020-12-21,128.039,128.049,128.039,1739.37,1740.58,1739.37,222.56,222.57,222.59
2020-12-22,131.643,131.683,131.683,1723.5,1724.65,1723.5,223.96,223.97,223.94
2020-12-23,130.755,130.765,130.765,1731.43,1733.31,1732.38,220.96,221.02,221.02
2020-12-24,131.773,131.803,131.773,1738.36,1739.73,1738.85,222.69,222.82,222.75
2020-12-28,136.516,136.536,136.486,1775.65,1776.95,1776.09,224.95,224.96,224.96
2020-12-29,134.689,134.729,134.669,1757.31,1758.72,1758.72,224.13,224.29,224.15
2020-12-30,133.51,133.52,133.52,1739.33,1739.52,1739.52,221.67,221.68,221.68
2020-12-31,132.382,132.412,132.492,1751.31,1753.32,1751.88,222.18,222.37,222.42
2021-01-04,129.207,129.217,129.217,1728.18,1728.82,1728.24,217.66,217.86,217.69
2021-01-05,130.755,130.765,130.815,1740.79,1741.59,1740.92,217.91,218.0,217.9
2021-01-06,126.391,126.491,126.411,1735.29,1736.18,1735.29,212.22,212.25,212.25
2021-01-07,130.655,130.665,130.725,1787.25,1787.26,1787.25,218.28,218.29,218.29
2021-01-08,131.783,131.793,131.853,1807.21,1807.56,1807.21,219.55,219.56,219.62
2021-01-11,128.778,128.788,128.788,1766.59,1767.2,1766.72,217.5,217.65,217.49
2021-01-12,128.608,128.638,128.608,1746.55,1747.39,1746.55,214.86,214.93,214.93
2021-01-13,130.685,130.695,130.695,1754.4,1754.73,1754.4,216.41,216.42,216.34
2021-01-14,128.718,128.728,128.718,1740.17,1741.42,1740.18,213.02,213.14,213.02
2021-01-15,126.88,126.89,126.95,1736.18,1737.03,1736.19,212.58,212.65,212.65
2021-01-19,127.629,127.649,127.639,1790.85,1791.59,1790.86,216.36,216.44,216.44
2021-01-20,131.773,131.783,131.833,1886.9,1888.24,1886.9,224.18,224.31,224.34
2021-01-21,136.656,136.666,136.666,1891.25,1892.23,1891.25,224.9,224.97,224.97
2021-01-22,138.723,138.763,138.862,1900.17,1901.08,1901.05,225.81,225.84,225.95
2021-01-25,142.667,142.687,142.707,1899.29,1900.22,1899.4,229.52,229.54,229.53
2021-01-26,142.966,142.976,142.946,1917.22,1918.43,1917.24,232.58,232.59,232.33
2021-01-27,142.217,142.367,141.848,1830.83,1832.28,1830.79,233.02,233.37,232.9
2021-01-28,136.836,136.885,136.885,1862.2,1863.11,1863.11,238.86,238.94,238.93
2021-01-29,131.603,131.633,131.763,1831.99,1834.59,1835.74,231.75,231.87,231.96
